312.0,937.0,1562.0,2187.0,2812.0,3437.0,4062.0,4687.0,5312.0,5937.0
6562.0,7187.0,7812.0,8437.0,9062.0,9687.0,10312.0,10937.0,11562.0,12187.0
12812.0,13437.0,14062.0,14687.0,15312.0,15937.0,16562.0,17187.0,17812.0,18437.0
19062.0,19687.0,20312.0,20937.0,21562.0,22187.0,22812.0,23437.0,24062.0,24687.0
25312.0,25937.0,26562.0,27187.0,27812.0,28437.0,29062.0,29687.0,30312.0,30937.0
31562.0,32187.0,32812.0,33437.0,34062.0,34687.0,35312.0,35937.0,36562.0,37187.0
37812.0,38437.0,39062.0,39687.0,40312.0,40937.0,41562.0,42187.0,42812.0,43437.0
44062.0,44687.0,45312.0,45937.0,46562.0,47187.0,47812.0,48437.0,49062.0,49687.0
50312.0,50937.0,51562.0,52187.0,52812.0,53437.0,54062.0,54687.0,55312.0,55937.0
56562.0,57187.0,57812.0,58437.0,59062.0,59687.0,60312.0,60937.0,61562.0,62187.0
